feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
1.57588,3.1253,2.36585,-5.54819,1.07985,-1.15194,-1.42432,2.00624,0.21246,-0.39201,-0.68233,-1.03046,-0.62262,1.54464,-0.56613,-1.33364,-1.64873,1.45335,0.70447,0.87651,-2.88271,-0.68241,0.72825,-5.75499,-1.54579
0.97152,-0.07543,1.39461,-2.44731,-3.75873,4.04387,1.19623,-0.07227,-1.041,-0.17946,0.7694,-0.99696,0.64551,-0.1496,-1.13523,-2.7001,-0.34404,-0.71695,3.74748,-0.29742,-2.79585,-1.04388,-1.42078,1.00213,0.7553
-2.9531,0.29179,0.79345,1.5476,0.74972,0.15884,0.92111,1.81289,0.63367,-2.05859,-0.52462,-0.01096,-2.13041,-1.88911,0.7749,1.53668,0.28522,0.29279,1.67126,-0.05671,3.02388,1.95583,2.66533,1.42114,0.26417
-1.24593,-3.01558,1.89045,-1.03301,-1.52177,0.56489,-0.51019,-3.62278,1.55554,1.76622,-2.1909,0.716,-1.39413,-0.01635,-0.29487,-0.25962,0.57409,0.71719,-4.59537,-0.10309,-1.14411,-0.26167,0.61232,4.35665,1.49464
-4.47044,-2.04294,-1.01164,4.05782,-0.93336,-0.15233,0.95658,-0.77498,-1.91434,-1.4322,-1.58094,-0.46023,-0.2807,-1.5592,0.34518,-1.40886,-0.89966,0.02483,0.05325,0.01852,4.22947,-0.93728,-2.76081,3.35809,1.73603
-0.44705,0.16347,3.09005,-3.80162,0.9305,0.25447,-0.10649,1.1987,-3.00026,4.2614,0.84058,-0.35768,1.46938,-0.8377,1.50889,-0.91118,-0.25832,-0.21682,-3.54988,-1.46511,3.33409,-1.77323,-1.71155,-2.42993,-0.47974
-0.72459,-0.08583,5.99196,-7.96707,-2.07342,2.38411,-2.01405,0.13964,-0.41199,4.55921,-0.36233,-1.36495,-2.10475,0.40946,-0.55457,-2.10982,0.92826,0.6809,-3.28302,1.52553,-1.08141,-2.52422,0.70407,-2.05242,0.66866
1.47055,0.44289,2.60867,-4.36396,3.04266,0.84604,-1.35734,-0.90493,1.57252,-1.80171,0.29313,0.88209,0.19624,1.06207,-0.74007,-2.83788,-1.61365,1.82187,2.26679,-0.6832,-5.7082,-0.10016,-1.19292,1.66786,-0.48463
1.43828,3.82221,4.03823,-9.99183,0.80044,-0.42918,1.52064,-0.53684,-3.80311,7.07777,0.05653,-0.35281,0.42336,0.55135,0.1552,-1.87327,-0.41987,-0.0748,-7.16013,-0.43823,-1.34953,-0.44468,-6.093,-6.04436,-0.34537
3.46795,4.05758,-2.84333,-0.03337,3.86638,0.65196,0.93187,-0.39068,0.53868,-2.69655,0.73781,-0.6657,0.60132,-0.9874,-0.89499,-2.04915,0.99195,-0.98066,7.13055,1.11058,-8.92642,-0.97547,-6.08051,0.63617,1.50443
-1.52989,-0.85439,0.91888,0.31851,0.06015,0.46571,0.66053,-1.1917,-2.08995,1.29203,-2.44505,0.8233,-0.21583,0.52765,0.80237,0.69804,0.20201,0.43442,-3.16125,-0.46744,3.28974,-0.04337,-1.9364,3.40861,0.43014
1.8959,3.7239,-1.32286,-2.558,3.34084,0.58973,0.64771,0.19228,-0.00493,-1.7571,-0.56828,-1.07941,-0.47604,1.69536,0.52248,-2.50492,0.29354,0.31146,4.85767,-1.77581,-5.82526,0.36855,-5.39194,-1.55181,-0.2653
2.33741,1.20385,4.34966,-6.38348,-1.88724,-4.41281,0.80339,2.13087,-4.03011,-0.54898,-0.02717,1.01254,1.02446,0.1133,2.70353,-5.19896,-1.77546,-1.07508,-2.61033,-1.34093,-0.84676,-1.24947,-0.35873,-9.46631,-1.92505
-2.3255,-3.44669,-0.98061,3.92329,-3.32972,1.36482,-0.18089,-1.86759,3.36147,1.78517,0.2156,-0.5854,1.25954,2.25244,0.2285,0.45363,0.47831,-0.1074,-0.07735,0.20861,-1.53811,0.74919,2.78451,3.15452,4.19049
2.71556,-0.82702,1.79609,-4.08595,-3.5998,3.65948,0.81005,-1.97674,0.44786,2.18935,0.14285,1.60496,1.9252,-2.01172,0.17795,-1.52316,-0.19861,-0.53339,-0.05783,0.63004,-4.46124,0.22953,-0.35829,1.27075,0.28471
-0.12434,-2.71006,-0.71806,2.84172,-0.32356,1.33482,0.82095,-0.844,-1.5796,-1.29781,1.45788,0.18518,0.02803,-0.38996,0.43953,-2.13977,-0.31131,-0.21213,2.17982,-1.50637,0.98461,-0.00788,-2.19454,3.86582,0.39754
-1.11459,-1.29731,-0.98049,1.64229,-1.4881,1.32523,-1.24494,-1.01452,-1.58414,-0.41995,-0.75257,0.03403,-0.42885,-0.6287,-0.40103,-1.75192,1.05144,-0.87397,1.06737,1.95856,0.95647,0.68031,-3.00249,2.22336,0.75092
-0.8875,-6.38126,-1.28045,9.44536,-3.75625,2.35103,0.22379,0.79705,1.29333,-0.22574,0.99624,0.47303,-0.47024,0.40681,-0.15551,2.44417,1.03732,-0.24212,2.8898,0.50943,4.38867,-0.7699,7.07285,6.35701,2.70256
-0.20338,0.75621,3.21195,-2.73858,-2.63921,2.50802,-0.48708,1.52205,-2.0939,1.36145,-1.11426,-0.25212,-0.78202,1.42375,-1.07735,-0.9134,-0.78394,1.10076,1.13431,1.10173,0.21842,-0.82696,0.16213,-0.17813,1.38775
-4.8387,0.48453,0.9101,-0.64985,2.38392,-2.89991,2.06966,-4.25674,0.16075,-0.50269,0.12087,0.79803,-0.31842,-0.03193,-0.98172,0.91048,-0.30289,-0.10696,-7.15542,-0.54942,0.95925,-0.31602,-3.86144,5.0011,1.69193
1.34829,2.33417,4.0658,-7.80749,-1.41424,2.24109,0.03758,-0.38576,-3.44617,2.2278,-0.1655,-0.99277,0.87631,-2.67812,0.41552,-0.91543,-1.40264,0.95307,-3.17261,-0.76526,0.26979,1.85864,-3.00121,-0.78996,-1.99856
-4.24882,-0.37886,-0.54155,1.58576,1.60409,2.97915,0.48105,-1.16018,-0.71081,1.1706,-2.42577,-0.10846,-1.03552,-0.411,-1.80663,2.63457,-0.17119,-0.82264,-1.43866,0.36999,5.50148,-0.47641,-2.54563,6.45076,0.14611
0.41423,0.02878,2.21785,-3.1317,-2.7163,2.95918,0.45093,0.03365,-1.18989,1.29282,1.50642,0.04692,-0.14158,2.09067,0.34147,-1.39753,0.25556,-0.41753,0.73372,0.83125,-0.87778,-0.36835,-0.65249,0.41922,0.37974
0.48369,2.09237,-3.15144,4.5525,3.65936,1.85067,0.24507,-0.44596,0.49326,-2.51234,-0.09768,0.38221,0.50808,-0.31744,0.99235,1.30704,-0.68244,0.16189,6.20348,0.4928,-3.66696,-0.49359,-3.92681,6.29605,2.83117
0.22679,0.14154,1.90878,-2.3137,-0.69715,0.59284,-0.97341,-1.51295,-1.43887,1.70852,1.28049,0.58346,-0.96475,0.44594,0.46344,0.89862,-0.53584,-1.95208,-3.86321,-0.61794,0.77383,-0.96841,-1.04736,2.20752,-0.02372
2.115,3.48052,2.26624,-5.02467,3.04636,-2.23803,-0.20411,1.73498,-1.7041,1.26642,0.27215,0.18619,0.03828,0.83272,-0.10197,-1.33955,2.67863,-1.31067,-1.05819,0.0645,-2.25877,-1.82677,-2.04432,-5.37711,-0.73693
-1.57242,2.22878,-0.82841,-2.0653,1.5488,1.65124,0.80868,0.89232,-2.35145,-1.51599,-0.8424,0.22286,1.1851,-0.92606,-0.66225,-1.57947,1.71052,-0.90897,2.40746,1.30493,2.52213,1.23616,-4.95533,-0.79882,-2.60879
2.24266,1.55845,-2.51842,3.78918,-4.1198,-4.21675,-0.56158,0.32144,-3.77594,-1.77495,0.09848,2.44706,-1.04496,1.47828,0.4678,-1.6535,0.0415,-0.33896,0.36304,1.12116,-2.02466,1.03587,-2.53728,-4.23049,2.74006
1.81039,-1.63781,0.9664,0.34631,-1.1918,2.29701,-0.41199,0.57728,-1.90557,1.18758,0.79156,0.1941,1.54024,-0.07696,-1.32573,0.3883,0.92082,-0.20719,0.42542,-1.8242,2.23967,0.51708,0.7984,2.03954,-0.84539
-0.15057,-0.27261,2.19898,-1.60742,3.76357,2.34456,-0.51431,0.73976,-0.94567,-1.89822,2.05101,-0.01584,0.95316,-0.52904,0.92489,-2.28142,-1.04059,-1.43152,4.00134,-0.02924,-0.47605,0.38765,-2.25839,3.86847,-0.69589
-1.72982,1.15485,1.14485,-4.40587,3.39067,-2.35174,-1.54021,-3.45948,-1.84606,2.54091,0.86847,0.95844,1.59792,0.00549,0.13773,-1.74863,-1.23172,-0.05983,-7.16865,-1.20003,-0.13049,0.20536,-7.15103,0.22916,-0.2457
-0.66355,-3.12263,-1.19572,4.89273,-2.43554,0.92298,0.73662,-3.498,1.78679,-1.73893,-0.55,-1.03842,-0.17784,0.3271,-1.30124,2.19999,-0.77408,-1.07977,-0.99486,-1.76884,-0.66791,0.44089,1.92575,8.29237,2.24483
0.96403,-0.48912,1.53164,2.1523,-2.13556,-3.85333,1.97316,1.9351,-4.35692,-1.84949,-0.56431,-0.95943,-0.01302,0.41853,-0.48939,-2.03153,0.51161,-0.3049,-0.45843,-0.38443,1.76734,1.657,0.45678,-2.7081,1.41226
-2.89965,-3.00117,-1.41871,4.06668,0.82137,-1.89999,1.53744,-3.17614,-0.14599,0.95574,-1.87625,0.61044,-0.66446,0.78731,0.72202,1.12061,1.21491,-1.16231,-5.28491,-1.23245,3.48087,1.77052,-1.58481,4.66477,1.31463
-1.84644,-1.97433,-0.40019,3.19281,-1.2451,1.16206,-1.76977,2.00937,-1.10063,2.64508,1.01674,-0.91683,-0.1596,1.35975,2.05764,0.39005,-0.52398,-0.72505,0.69041,0.53028,4.61511,0.11167,1.28812,-0.65775,1.38809
2.26859,-3.70952,3.41747,-2.54576,-2.00499,2.56003,0.74719,-0.54735,0.49057,4.81418,-0.52997,0.95922,0.0291,1.23759,-1.16354,0.67232,0.94891,1.61762,-3.57649,0.28207,0.98607,1.23001,4.19686,1.31349,-0.6043
-1.80702,1.89047,-2.21496,-0.004,-0.71701,0.57208,-1.60572,-1.23292,-1.25901,-0.67111,-0.32621,-0.1307,0.8964,-0.60901,1.01935,0.21674,-0.27194,1.41438,-0.45519,-0.60951,1.29648,1.18777,-4.31714,0.46569,-0.56149
-1.73449,2.07058,-1.41549,1.15415,0.71896,-0.43403,0.45725,0.3516,-4.63994,-1.09087,0.40442,0.44964,-0.25438,0.26114,-0.49656,-2.57752,-0.19239,-0.0526,1.71981,-1.12394,1.63024,1.22523,-7.56503,-0.10809,1.17547
2.38601,4.72711,-1.09048,-0.61452,5.08986,0.19071,-1.64305,1.90187,1.68244,-2.34281,-0.07801,0.0882,-0.81482,-0.29945,0.56024,0.07474,0.15287,1.83803,6.89233,-1.54924,-6.85937,2.08545,-1.94263,-0.70264,1.23836
-0.29171,-0.73588,0.66159,0.75665,-2.75101,-1.8533,0.07237,0.44031,0.93174,-4.53563,0.0527,0.47366,1.11494,-0.91105,-0.09656,-2.30225,0.30156,-0.51203,2.49292,1.36086,-2.32629,-0.28522,2.8248,-1.44099,0.47745
-3.23049,-2.94368,1.7286,1.01495,0.59483,-0.01561,0.63817,-0.28898,-3.14821,-0.48737,-1.18571,1.70918,-1.14323,1.37875,1.07981,-1.8317,2.88326,-0.54405,-2.02542,-0.15704,6.15968,1.66314,-1.96999,3.25474,-0.66648
-2.46615,-0.76781,3.32493,-2.11391,-2.34619,0.99169,-0.07249,-1.87177,-0.1476,0.16006,1.01451,-0.63666,-2.38784,-0.16051,-0.1259,-0.45716,-0.56949,-0.87736,-2.65664,1.15244,-0.43857,-1.99816,0.16357,3.80553,2.14129
-1.5298,0.24154,-1.21752,2.28577,-0.34767,1.18045,0.2656,-0.08504,0.85527,-2.34953,0.94144,-0.27366,0.50782,-0.21025,0.46676,0.79975,-0.33384,-0.57058,2.76631,-0.97096,0.09429,0.38481,0.15717,2.87913,0.70799
-0.77934,0.16712,-2.07185,2.42571,-0.30049,1.15557,0.01616,-1.37164,-1.02052,-3.3332,-0.5589,0.48516,-0.47399,2.17892,1.15808,-1.77364,1.9517,-0.86726,3.69521,0.29288,-1.46936,0.44698,-4.23903,3.82386,0.93769
-2.66119,-0.66241,-1.82363,-0.94568,2.01634,-1.52749,-0.55075,-1.45015,0.80218,1.86789,-0.61027,-0.32191,1.01202,0.10168,-2.42947,-2.68109,2.50346,0.54486,-2.33517,0.81814,0.50465,0.21462,-4.13138,-3.1977,-0.58504
1.41674,1.08713,2.73781,-3.21406,2.23319,-0.46966,-1.45046,0.73298,-0.60555,-1.43167,-0.33532,-0.62387,-0.04767,-1.08828,0.79625,-2.42585,-2.12871,-0.55928,1.77259,-0.57924,-3.31348,0.2524,-0.95451,-0.43583,0.00426
-3.27307,0.03091,2.06432,-1.92053,0.24855,0.11133,-1.3495,-0.98529,-1.95136,-0.4569,-2.19927,0.94582,0.82332,-0.84567,2.6558,-2.3009,-0.99758,-0.9233,-1.45825,0.52327,1.32812,-0.69227,-3.66023,1.89047,0.90938
-0.4031,-0.89711,-1.01606,6.49001,3.95088,2.00218,-2.19491,0.01037,1.19786,-3.21883,1.04603,0.4673,0.96746,-0.46914,1.1322,1.06967,1.3265,-0.56208,6.81518,-1.63112,-2.64802,1.04098,-0.50559,9.55252,4.14431
-0.98414,0.56985,2.29785,-5.36474,3.60295,-2.10928,-0.55613,-1.64088,-4.00741,4.30543,0.06804,-2.15715,1.14363,-0.12298,0.37467,-2.03346,-0.59964,0.221,-7.93905,-0.71127,3.37016,0.05198,-6.70855,-1.9742,-1.84692
1.93561,1.09579,0.72094,1.46189,1.7238,-1.02514,-1.14255,0.71691,0.50509,-0.66744,0.0608,0.82493,-0.96415,-0.14657,0.28712,0.58803,-1.03269,1.93636,2.17497,-0.23495,-4.12546,1.3199,0.92777,1.34944,2.95345
-0.09761,-4.08146,-0.66154,3.56518,-2.7262,2.07952,0.97293,-2.10098,2.47511,0.63796,0.0317,0.95641,1.12486,-0.48164,1.59,0.601,-0.64928,0.2933,0.37066,-0.09898,-1.14012,-0.40933,2.93268,5.00512,2.10681
0.203,-0.19075,1.3989,-1.76954,-0.24254,2.06748,-0.13754,3.90607,-3.49033,4.63969,-0.55014,0.00452,-0.77758,-0.67509,-0.64567,-1.96289,-0.28472,-2.06556,1.42812,0.04492,4.29057,1.48655,-1.17657,-5.2882,-0.55717
-2.15638,0.27109,3.50423,-3.37455,-1.31514,0.39535,-2.04913,0.43351,-1.00674,4.08222,-0.59505,-0.28687,-0.08201,-0.33835,-0.53814,-0.80037,1.64308,0.19837,-3.26729,1.28473,0.65549,-1.06643,-0.25906,-1.70285,2.48149
-1.01524,0.53959,1.23049,0.37024,-0.45284,-1.35684,-0.41767,0.55965,-1.51438,0.01221,0.50473,0.9787,0.00481,-0.60024,-0.81007,1.19636,-0.52064,1.33343,-2.18298,-0.37506,2.35088,0.55477,0.72666,0.16929,0.69685
-2.69708,-1.50338,0.75228,1.09531,1.26297,-0.50223,-0.45994,0.25489,-2.93879,0.78374,-0.33837,-0.10574,0.89411,-1.83797,-0.34413,-0.8503,0.98614,-0.41177,-2.16761,0.87969,5.57982,-0.1207,-2.3859,1.36118,-0.26376
-2.07642,-1.45844,-2.3922,3.94123,1.72066,-1.87685,-2.03431,-0.92173,-3.05832,1.59533,-1.74167,-0.16428,-0.4267,-0.82106,-0.78963,0.04114,-0.95386,0.94158,-3.38765,0.19367,5.55529,-0.40814,-4.39177,1.12051,0.17512
-1.04175,0.19106,0.96025,-1.3335,-1.33661,0.88495,0.2025,-0.62296,-0.95709,1.67809,0.80962,1.16358,0.31363,0.71148,1.01721,-2.38068,-0.47952,-1.63039,0.15773,-0.56101,-2.02503,1.32262,-2.95856,-0.23766,2.60265
3.2141,1.07549,2.70155,-5.56225,1.00686,0.31017,0.03208,-0.93178,-3.23268,4.38576,0.09954,1.75348,-0.58221,-0.57706,0.1357,-0.33144,2.55139,0.43645,-5.08944,0.13273,-0.08961,-0.48997,-3.30665,-1.12704,-1.4961
0.31142,2.1687,-1.93253,1.19153,-2.67373,-2.41131,0.22443,-0.50134,-2.92648,1.07207,1.24283,-1.79061,-1.06331,-0.32261,-0.39061,0.93798,-1.58607,0.42216,-3.19707,-0.31396,1.03903,-0.08167,-2.83445,-2.87372,1.1359
-3.19607,-1.0457,1.29538,0.1052,1.66876,-2.14282,1.28386,-2.97737,-1.39206,0.41274,-1.07115,-1.01766,0.59429,-0.05767,0.59707,0.53418,0.15284,0.0495,-6.45159,-0.75405,3.01624,-0.25151,-2.77069,4.38848,0.76813
0.12141,0.18797,-0.68294,2.51175,-1.75243,-1.38078,-0.01456,1.19479,-1.91667,-2.86843,0.11845,1.05806,1.47985,0.10322,-1.9202,-0.75626,0.25955,0.70754,2.00507,-0.94714,1.03463,0.05296,0.19261,-0.8318,0.33198
0.89207,2.20256,1.58342,-4.41473,-1.73949,2.51697,0.19632,-2.4955,-0.38846,-1.66072,0.41713,1.12171,-0.76621,0.99847,-0.96785,-1.38304,1.08028,-0.86436,0.89874,-0.95225,-5.17523,-1.95134,-3.49944,3.33297,0.4854
-1.3712,-3.56224,2.44369,1.4021,0.16755,-1.1462,1.13992,0.15691,-0.478,5.75592,-0.55992,0.83995,-1.28416,-1.47406,1.5711,2.30723,-0.0821,0.54918,-6.7812,-0.98183,5.34879,-0.02031,3.62671,0.70955,1.61397
-1.77945,1.90883,2.837,-3.22479,-3.83813,3.38324,-0.34671,1.49016,-1.18378,-0.13187,-1.37604,0.64243,0.35961,0.42676,0.32391,-1.91547,-0.50406,-1.82073,3.54866,-0.41854,-1.67013,0.08765,-0.65164,-0.41981,2.38525
0.96469,-1.6859,4.39003,-2.22644,0.23329,-1.18142,0.0185,1.89498,-3.31336,-1.81909,-1.42427,0.05766,0.5098,0.32698,-0.34585,-4.40662,0.12879,-0.03463,1.06953,0.32232,0.76118,-0.7224,0.2712,-1.20951,-0.62973
2.98896,1.00382,-3.17521,6.93739,0.4947,-0.35451,-1.20351,0.95231,-0.54647,-4.39021,0.62419,1.4668,0.38822,-0.90791,0.6857,-0.73667,0.5505,1.87378,8.47214,1.25532,-5.76787,-0.99612,-1.51606,3.20534,4.21373
4.64382,3.60216,-0.14203,0.28705,1.11313,-3.81589,0.34392,2.99401,-2.22939,-1.17493,0.71117,0.45726,-2.87543,-2.47701,0.1199,-1.76531,-0.07533,2.43435,3.51029,0.12573,-5.38704,0.28488,-1.02196,-6.23428,2.04639
-0.6698,3.07918,-1.52607,0.31581,-0.91372,-1.94641,-0.50928,1.30184,-0.71959,-0.27613,-0.63383,-0.37936,2.06825,-1.2744,0.28838,1.39978,-0.0645,-0.46314,-0.49438,-0.26376,0.8573,1.01252,-0.36424,-4.18345,0.1575
1.28762,1.45886,5.75561,-8.6064,-1.71628,-4.18161,0.51963,2.8789,-4.50544,2.7932,1.23424,0.07289,0.94209,-2.26157,1.05816,-3.6428,1.81006,-0.6016,-6.24732,-0.11684,2.64196,-2.55801,0.65473,-11.37698,-2.88438
1.61025,3.46013,-4.16071,4.04489,-0.43623,-2.42364,1.45975,0.86602,-0.57292,-2.27122,-1.3256,-0.0998,0.21236,-0.35472,0.32979,0.76106,0.23903,-0.13619,3.47291,-0.61024,-3.33881,1.59264,-2.09034,-2.66106,2.18753
-0.10388,0.1567,2.25999,-4.72369,-0.54799,1.68917,-0.07167,-2.20629,-0.63174,0.65735,0.21631,0.2772,1.15282,0.43139,-0.89673,-2.19115,-1.30732,-0.64412,-1.68113,-0.38331,-2.19136,0.33619,-3.13453,1.71112,-0.37793
0.95947,1.13559,3.68897,-6.71091,-6.34382,5.86063,0.46421,-0.59774,0.84409,0.16721,-0.84731,-1.64484,-0.36606,-0.52008,0.1367,-4.26298,0.92009,-0.80309,4.99025,0.61243,-8.07788,0.00148,-0.66479,0.03463,2.43726
1.39888,1.10489,2.04136,-2.4331,2.03626,-0.9168,-0.14313,0.71226,-2.86342,-0.36683,0.6902,1.52827,-1.12957,1.47933,0.45099,-2.94669,-0.05769,0.76099,0.74287,0.0095,-1.56174,-0.85892,-3.46964,-1.02495,0.1868
3.12012,1.80048,-2.17955,5.16091,0.65357,-1.72409,-0.09947,2.13225,-1.46231,-4.79054,-1.44911,-0.35715,-0.17346,-0.11966,0.18367,-2.34633,0.47478,-0.45869,8.52319,-0.02486,-5.8399,-0.9255,-1.76476,-0.22957,3.59536
-0.78046,2.1822,-0.11993,-1.61367,0.33069,-0.79506,1.16492,0.75466,-1.60841,-0.69121,0.94548,-2.51809,1.58259,-1.666,-0.42381,-1.18855,0.31487,-0.38682,0.3576,0.59196,0.36615,-1.00023,-2.72416,-2.664,-0.52547
-1.63477,0.25378,0.71331,-1.2506,0.39634,0.1686,0.43666,-0.0747,-3.5251,-0.16749,0.45245,0.41062,-1.04487,0.08192,0.52138,-1.57813,0.15204,1.62214,-1.33327,0.37687,3.74151,-0.12224,-4.09033,0.43219,-1.24863
1.12158,-1.93083,0.61538,-0.70418,-1.63271,2.33075,1.03899,0.49727,-1.32384,3.07884,1.14152,-0.08909,-0.35112,1.88255,-0.09248,-2.10974,0.74777,-2.09297,0.84942,1.33238,0.38151,1.20135,-0.89196,-1.01088,0.30786
3.51469,1.47021,0.25584,2.37855,-0.03934,-3.34066,1.24577,2.74341,-3.0698,-1.17133,-0.01801,0.94431,-1.82669,0.50385,0.39417,-1.36064,0.01565,-1.01162,2.65218,-0.83871,-2.42052,2.65419,-0.02398,-3.62479,2.4336
-0.97483,0.09388,0.00996,-0.14838,-2.00223,1.97352,0.08999,-1.33542,-1.71885,-2.04983,-0.61335,0.21454,0.83922,-0.30692,0.60821,-1.84652,-0.63307,-1.41362,1.85392,-0.33922,-0.61953,-2.24939,-3.44131,3.31062,0.61752
-3.43434,-6.79144,-1.46157,7.00115,2.11801,-1.83725,-1.8011,-2.22694,-1.74383,-0.04545,-1.24883,-0.4909,0.90869,1.41294,-0.27922,1.10793,1.23352,-1.4889,-5.55374,1.07697,10.22019,0.15242,0.07418,6.77371,-1.69247
6.18756,4.94389,-0.02027,-1.12726,2.39012,-4.0559,-0.67125,4.34948,-1.63206,-2.2989,2.26457,-0.58705,0.4467,-0.62458,-0.15394,-2.64631,-1.03954,0.13414,6.14644,0.69697,-7.6486,-1.52838,-0.61924,-8.6998,1.14759
-0.83727,-0.19921,4.42706,-3.82559,5.47321,2.26698,2.18033,-0.93291,2.41679,1.35543,-1.06026,0.99361,0.08044,0.82046,0.44826,0.79337,0.65018,-1.75544,-0.60808,-0.72893,-2.44639,0.83312,0.5835,6.15216,0.9744
-1.37442,-0.60317,-0.66991,3.95899,0.85514,-0.97885,1.85492,1.48082,-2.87673,1.94636,0.72771,0.78046,0.7881,0.57095,1.75356,1.68987,-0.31068,-1.00455,-1.50506,1.38436,5.53016,-0.08038,-0.6799,0.60932,1.32334
1.48363,1.33134,-1.91664,4.83507,1.60305,-0.73159,0.20493,3.06675,-2.255,-2.90988,-1.4637,0.3076,2.25716,-1.12483,-0.86464,-0.80955,1.6356,-0.25903,6.70299,2.10008,-0.59661,1.0395,-1.35461,-0.3059,1.77825
-1.21381,-2.12288,1.37634,1.01812,-1.15667,-0.39884,-0.8354,-2.27618,-0.72706,1.32244,-0.44885,0.37302,1.46968,-0.00336,0.29734,0.57469,0.78444,0.50358,-4.20259,-0.48296,1.18781,-0.09486,-0.1281,4.13028,1.92219
1.17221,-1.27823,0.13391,-1.48886,-0.97111,1.04356,-0.70416,-4.1865,-0.06651,0.03799,-1.50152,0.63415,-0.34297,-0.42835,1.15906,-1.26635,1.01357,0.06395,-2.40932,-0.2794,-3.15804,-0.40908,-3.27208,4.50131,0.13071
1.19535,-3.1087,0.4303,1.19728,-5.30311,3.83696,0.35114,-2.1788,2.17833,0.46371,0.16366,0.91934,0.28179,-0.40015,-1.70887,0.71356,0.30717,-1.35957,0.99338,-0.55506,-2.67869,1.88259,3.548,4.98453,1.73305
-0.49383,-2.08031,1.97153,2.34153,0.91807,0.32625,-1.21233,-0.58544,-0.03529,-3.99201,0.71945,1.17932,-1.13079,-0.19224,-0.45716,-1.6138,0.07224,0.17276,3.17614,-0.37847,-1.82468,-0.25211,0.65751,6.4312,2.09242
-3.10513,-1.13842,1.38754,1.05475,0.6042,-0.72267,-1.17845,1.00774,-1.969,2.48016,-0.31638,0.00315,0.06538,1.26804,1.63315,-0.43241,-1.17776,0.64169,-2.27012,-1.22063,4.36885,2.09819,-0.82987,-0.2084,1.78289
2.16149,2.84656,4.36324,-9.23992,0.78195,-2.21348,0.50293,0.33335,0.79207,0.58117,0.01363,2.34811,-0.40756,-0.49982,2.17442,-2.58226,0.21938,-1.3492,-2.77599,-0.91063,-5.12267,0.27485,0.60519,-6.76845,-1.92723
2.71816,-2.71455,-2.68523,3.728,-0.43332,1.43046,0.01688,-1.96449,-0.77352,-0.20875,-2.18339,1.52655,-1.15575,-1.1393,-0.7576,-1.5271,-0.50887,1.34675,2.25193,0.64705,-1.83974,1.58064,-2.7369,3.75531,0.51643
-2.47637,2.22523,1.55375,-2.97535,3.30175,-3.83743,0.05247,-1.71848,5.00668,-3.75186,-0.06315,0.62688,-0.00718,0.5737,0.18793,0.64715,1.73674,0.99927,-2.10276,-0.67438,-4.90893,1.08583,2.30108,-0.02316,0.32236
0.38295,-1.88074,2.09062,2.83663,3.3517,1.81103,0.97584,0.53852,-1.6055,-3.36987,1.6765,-0.2764,1.02131,0.34817,1.9014,-2.54382,0.74016,0.81407,6.01507,-1.61674,-1.80061,-0.7273,-1.77564,7.75059,2.53865
0.98188,3.03488,-2.77589,2.78756,3.01564,0.41875,-2.10191,0.74108,0.5959,-3.289,1.41652,-1.44756,-2.97621,-0.90533,1.34058,0.04208,0.15884,0.71256,6.62314,0.97996,-4.47177,-0.19775,-3.01407,1.85788,1.81054
2.17866,1.7884,-0.27001,-4.98459,3.25669,1.07186,0.73261,-0.64589,2.83399,2.22091,0.25705,0.99754,-0.34372,-1.97918,0.00768,1.52652,-0.93853,-0.6042,-1.57143,-0.41426,-2.11837,1.19359,0.14279,-2.22803,-3.62538
2.34227,2.9431,-1.10179,1.81994,0.71741,-2.7594,-1.36356,2.20973,-2.61422,-1.53579,-0.60065,-1.69878,1.0658,-0.09798,0.00967,-1.77138,-0.01684,0.73921,3.67969,-0.02103,-3.34773,1.03706,-2.70139,-3.82429,2.43077
3.27567,1.15807,-3.305,7.27526,3.77026,0.90129,-0.73243,0.11431,-0.09878,-5.612,1.02627,0.36816,-0.9861,-0.79633,0.45989,-2.2142,0.39957,0.66945,11.6968,1.9296,-9.01452,0.13168,-4.62984,7.04206,5.37289
-2.84045,-3.02399,1.30737,0.54529,0.24262,-1.33262,-0.36752,-1.81366,-1.36558,3.3427,0.17424,-0.24365,0.04561,-1.58949,1.03418,0.19751,2.11317,-2.5741,-6.81699,0.13218,5.0164,1.12596,-0.82866,1.83283,0.53031
4.94133,4.55407,0.09328,-4.03742,0.72653,-3.80773,-0.49624,2.33665,-1.81921,-1.04714,-0.11014,0.13148,-1.36453,0.8835,-0.73142,-4.28284,-0.21608,-2.51872,3.02397,0.4631,-7.4134,0.41074,-3.0155,-9.94393,0.07565
-2.32534,-1.73153,-0.91268,4.58218,0.94253,2.33488,-0.51225,-1.75883,0.31238,-1.9853,-0.71775,-0.58545,-0.75377,0.03483,-0.58414,1.20264,-1.75553,1.01842,2.17542,-0.6903,0.88767,0.64766,-1.31919,9.02823,2.31496
-0.52554,-1.6508,-1.83011,3.58783,-3.32572,2.049,0.82299,0.41779,-0.72664,1.44317,1.74511,-0.16942,0.22119,-0.21312,-1.21118,-0.85659,-0.23505,-0.83716,2.66942,0.97936,0.56968,1.3781,-0.56693,0.34569,2.45209
