feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
3.58686,1.64684,0.97566,-1.45339,-0.26864,-2.7257,-0.46856,0.05575,-2.065,-0.30179,0.34481,1.12043,0.27282,0.12621,,-1.98625,2.38491,0.09114,-0.36083,,-4.50488,,-1.78373,-2.89397,1.31,0
-0.82783,-1.8108,-2.39824,2.69005,-3.55377,3.02231,1.19953,-2.5074,3.11752,-1.12986,0.62725,0.13131,,0.38884,-0.54854,,2.29371,-1.84427,4.44821,-2.61832,-5.5173,-0.12403,-0.80372,3.56192,,0
1.10098,1.72082,0.42049,-0.58147,1.75852,0.08465,0.39541,0.52665,1.97304,-2.43832,0.3532,0.49752,,0.89438,,-0.46968,-1.81842,0.20472,4.0066,-0.48671,-5.11924,-0.49573,0.62393,0.63994,1.17742,0
-0.44223,2.02276,2.08487,,0.04326,,-1.20204,-3.39913,-1.40449,-0.80443,-1.95222,-1.21286,,-0.50389,,,-0.12651,-1.63725,-2.69044,-0.0178,-3.53549,-0.79052,-5.5695,2.99699,0.30326,0
,-5.10432,2.52079,-1.22416,-2.87853,4.02263,-0.95932,-2.19485,1.87704,2.02487,0.09028,-0.71683,0.58922,-0.67132,0.59701,0.72697,0.60628,-0.91537,-1.3989,1.47995,-1.19742,,5.11834,5.40912,-1.36931,0
1.57385,,-1.49893,6.03894,-0.93811,-2.67802,1.28134,1.95328,-0.94746,-3.1631,-1.00302,-0.36072,,1.85923,0.31636,,-1.12828,0.60746,4.30156,1.7254,-2.22612,,1.67476,-0.19662,3.6439,0
0.05333,-0.14562,3.35528,-0.52395,-1.80134,-3.54821,-0.86022,2.55135,-2.39473,1.58295,-1.66717,-0.8353,,-0.01821,0.02743,0.47858,1.16381,-0.33423,-3.90354,0.49763,3.14725,0.0703,3.94987,-4.52082,,0
-0.6349,-2.47522,0.1888,6.11065,-0.62653,-0.63269,-0.83009,-0.25016,-2.52919,-0.63303,0.93222,-0.51374,-0.43945,-0.91829,0.88106,,-0.45919,1.55638,0.35033,,1.9042,-1.33942,-0.2324,5.75238,3.96849,0
,-1.54802,-0.46215,4.04982,1.76532,2.30279,-1.70353,-1.31973,-1.25576,-1.52039,-1.91018,-2.74719,,0.57003,-0.68454,0.57273,0.02642,0.62862,1.92869,-0.25134,2.0672,,-2.84121,8.73421,1.90819,0
-0.67611,1.00349,0.96185,-0.16787,1.76369,-0.61496,-0.50969,0.41385,-1.59202,-0.10199,0.34953,-0.81278,-1.19661,0.05668,,,-0.67825,-0.79808,-0.4448,0.69405,0.88348,-0.3344,-1.72122,1.02339,,0
0.44565,2.49089,-3.13801,3.61835,-1.35863,-2.7102,0.05031,0.41501,-3.90717,-0.44412,0.92835,-0.46156,,-0.06801,,0.22141,-0.69572,1.94893,-0.22525,2.86298,,,-4.37706,-2.30514,1.8367,0
-1.44544,1.55887,1.54446,-4.21505,0.14784,-0.53332,1.27062,0.71149,-1.63876,0.85491,1.84916,-0.0783,,-0.68079,,,-1.91711,-0.12564,-2.9985,-0.83721,3.27661,-1.11094,-1.19719,-3.45157,-2.59949,0
3.00869,2.82264,-0.98136,0.13711,0.0018,-1.94627,1.25522,0.49042,2.932,-1.4377,1.72179,-1.7095,0.75773,0.8037,1.94827,0.78763,-1.09059,-0.30795,2.70481,-1.94844,-7.54264,,2.26108,-2.86165,,0
-0.63071,-2.48608,-0.93387,,0.25901,0.23457,0.27923,-1.20463,-0.73755,0.93085,-0.48817,0.92422,,0.09616,0.16743,,-0.32114,0.93822,-1.25911,-2.53347,2.21977,,-1.12877,2.85253,0.41926,0
-1.34631,0.24198,0.85332,-1.90617,3.66373,2.75938,-0.18846,-1.41068,-3.00327,0.50825,-0.96463,2.05133,0.20689,0.703,,-1.51437,-0.15363,-0.62548,0.00862,-0.55794,,,-6.96561,5.3112,,1
2.72857,0.75975,-5.38575,11.50731,0.02444,-0.21315,2.93692,0.57562,1.26648,-5.57395,-0.18494,0.61825,1.33367,1.08614,,1.12195,0.40022,-1.261,10.80687,-0.55348,-7.42278,0.85743,-0.11122,6.06198,,0
-5.04043,-1.41224,-2.25749,-4.22353,3.59614,-2.29723,-1.28777,-7.60186,2.2827,0.86833,-0.78555,1.56837,1.2507,-1.18454,,-1.23892,-0.74664,0.06992,-10.62112,0.24091,2.14665,,-7.34516,2.16664,-4.44626,1
-1.8202,-2.40486,1.05766,2.32176,-0.91438,-0.59002,2.41299,-1.60611,-0.43895,1.69425,0.68436,-0.06494,2.05071,-0.66688,0.81521,2.64363,1.392,1.20187,-5.14725,,3.89125,-0.2959,1.87554,4.38686,1.3433,0
-0.25264,-1.25141,3.24901,-4.79589,-2.0377,2.35427,-0.97867,-2.44968,2.71147,2.86578,-0.86269,-1.56508,,-0.18389,-0.08615,-0.63744,0.12359,-1.29168,-2.79711,1.41915,-3.86353,,1.57751,1.71581,1.23169,0
1.71717,1.28127,0.62327,,0.07578,-1.88754,0.05676,1.22579,1.20527,-0.83428,-0.09437,-0.63554,,0.35437,1.71417,0.9533,-0.75961,-0.73424,1.41293,0.47487,-3.67338,-0.1514,2.99766,-1.31439,2.32848,0
1.04921,1.87604,0.19027,-0.56005,2.09466,-0.35842,0.3923,0.24457,0.17182,-3.04286,0.37698,-1.27762,0.89714,1.32125,-1.01034,-2.16335,-0.30254,-0.21969,4.29823,-1.22309,-4.99638,-1.32183,-2.29415,0.6412,,0
0.98995,-1.05675,0.13092,-2.87581,-0.9767,1.73087,0.36885,-5.76246,2.41963,-0.90241,-0.77539,0.05372,-1.80499,0.50382,-2.17331,,1.31794,-0.13221,-2.12958,,-6.2883,,-2.86911,5.9017,0.13565,0
-3.25269,,-0.67189,5.55068,-0.81588,-0.11871,-0.89321,1.89731,-1.25539,1.90297,-0.21379,1.03023,,0.01435,1.49378,,-1.21103,-0.83685,-0.55697,1.04506,6.60805,,2.10796,1.0626,2.1865,0
-1.16063,-5.64721,-0.16232,3.93712,-0.60077,-0.14061,-0.55167,-4.11682,2.97587,1.22191,1.91748,0.01394,,-1.38129,,1.54137,-1.96405,0.01092,-4.56598,-1.31944,0.54945,,3.0025,7.17238,1.66712,0
1.37548,-0.83576,-2.24223,5.1955,0.93448,,1.09366,1.36561,-1.13599,-1.7703,0.40311,-1.23271,,0.53276,0.85267,0.91685,0.19387,0.05494,2.8945,1.27169,1.71275,,0.6359,1.24459,0.13598,1
-2.50766,0.73943,3.37015,-4.61615,-0.32842,0.0853,1.31368,-3.67568,-1.96186,-2.04456,-0.19616,0.44644,,0.44717,,-2.09412,-1.78615,1.54607,-3.911,-1.31634,-0.96896,,-4.80237,5.01721,0.2008,0
0.26768,-0.93157,0.32206,3.35471,-4.58365,-3.77617,-0.84737,1.39515,-2.64564,0.4149,-0.43993,-0.43157,,-0.04074,0.01916,0.70496,2.29485,-1.06749,-3.08615,0.22213,2.98189,,3.21995,-3.58101,1.9778,1
-2.59863,-0.09389,-0.00036,-0.14824,1.27827,-0.59985,-0.27073,0.86178,-3.40905,2.60709,-0.68507,-0.34134,,-1.22161,,-1.48848,0.14372,-1.12539,-2.22288,-1.11106,5.11562,,-4.23418,-2.0683,,0
,0.54572,3.95321,-1.59464,2.17202,,0.13055,2.44415,0.50117,1.4447,-1.15776,0.23155,,-1.14567,0.35602,-0.17087,1.29852,-0.09825,0.31851,2.04295,-4.45067,0.16026,4.18866,-2.62244,2.47347,0
-1.37696,-1.33159,-3.04656,3.7246,-0.03049,-0.60576,0.11697,-0.15791,0.4121,-0.80503,0.62732,0.38509,,-1.0611,,1.37751,0.7128,-0.03769,-0.3663,0.41052,3.92558,-0.53627,0.53611,0.25348,-1.49872,1
2.30843,1.21877,2.46273,-2.23701,-2.28028,,-0.73473,1.83157,0.2721,0.18384,-0.59929,-0.87938,,1.35519,,,-0.04526,-0.10898,-2.0776,-0.06947,-2.93634,,4.62434,-6.99848,0.94091,0
0.56643,-1.99605,3.62689,0.98741,-2.14283,-3.45513,-2.1654,2.77445,-2.09142,-1.63961,1.0051,1.44622,,-0.89886,,-2.39104,-0.65884,1.3984,0.0736,-0.2253,1.07916,,4.51628,-3.23082,1.46327,0
2.21781,1.06023,1.58089,-1.43634,2.86416,,0.60264,0.45201,-1.95913,0.1407,-0.37201,-0.14499,,-0.25851,,-2.10462,0.45511,-0.23581,1.80981,,,,-3.25416,0.74539,1.18906,0
-1.1441,-1.31417,3.19328,-1.87661,-0.85832,0.27957,-1.3608,-2.06935,-0.52236,1.04134,-0.86227,-0.00081,,0.45295,,,1.16175,-0.88153,-4.23461,1.50075,0.42752,,0.26524,4.00512,,0
1.62286,,4.07587,-5.50773,-3.3077,3.37458,-0.14253,-2.36707,0.76556,-0.5153,-0.04393,1.75771,,1.41255,,-0.31238,-0.06399,1.00669,-0.30969,,-5.60603,,0.67416,4.38051,1.03267,0
,3.72468,-4.22904,4.49066,-0.60598,,-0.74185,0.74588,-2.20512,-1.84752,-0.36652,-2.18635,,1.71339,,0.1795,-1.45215,-0.56685,3.57245,0.57881,,,-3.86339,-2.37644,3.05061,0
1.20198,-2.07549,4.20141,0.83435,2.45624,0.1821,0.75771,0.53738,1.69324,-1.1956,0.36841,0.16529,,0.86411,1.69808,-0.19654,-0.25497,0.36664,2.26204,1.24204,-3.77833,,4.23379,5.39179,,0
,1.0249,4.19863,,2.23515,-4.0943,-0.37115,4.41951,-1.44291,-3.49443,2.14647,-1.30899,,2.85775,,,0.2269,0.07401,6.42428,,-7.98761,,3.28702,-4.37018,,0
-0.74052,,7.50478,-0.33228,-4.44409,-4.60039,0.95756,1.82449,-2.57562,2.67666,0.09498,1.20635,,-1.65922,0.63797,,1.04438,-1.2847,-8.48603,-0.23417,5.39369,,8.93959,-2.123,,0
3.33191,0.695,2.35316,-0.92327,0.81155,-1.4982,-1.17684,1.91527,0.96728,-1.60648,-0.4754,0.72586,,0.0232,,,1.01508,-1.76832,3.80873,0.13749,-6.24168,-0.80805,2.81653,-2.15647,2.04121,0
,-0.96408,0.24914,0.51136,-0.69502,0.02023,-0.16476,-0.64683,-2.4796,1.93881,0.88119,1.72109,,-0.27624,,,-0.40498,1.37441,-2.62871,0.14543,3.01759,,-2.45878,0.83207,,0
4.38799,4.32636,-2.18997,2.14977,2.97968,,0.97453,3.10733,1.27355,-3.74296,0.7969,0.72538,-0.25208,1.61229,-0.11999,-0.81051,,-0.42366,9.08633,,-8.54668,0.82816,-0.15496,-3.35481,2.40403,0
0.82103,1.25676,0.93281,0.66309,2.51026,-1.32844,-1.77798,1.70736,1.0209,-0.4354,-0.39113,0.4176,,0.75214,-0.10144,0.32716,-1.44677,0.16328,2.23446,-0.05392,-2.85079,-0.10562,1.58449,-0.70759,,0
3.38712,0.661,1.29702,0.67193,1.01573,,-0.38705,1.00665,-0.41242,-0.92825,-0.7831,0.59921,,0.78721,,,-0.09597,-0.11355,3.01257,-1.17433,,,0.54345,0.12867,2.65967,0
-3.72964,-0.64637,-1.00476,,1.1248,2.85972,-0.11304,-2.49958,-3.69386,-2.0923,0.26212,0.45382,,-0.28851,-0.23725,-2.98577,0.03205,-1.98597,0.57615,-0.30835,4.13852,-0.33963,-8.74656,5.83645,-1.8241,0
-0.52366,0.22561,-0.89978,-0.5135,-0.388,0.81518,-0.24067,-2.34622,-0.02203,-0.09133,0.23045,0.57478,,0.37382,-1.75973,,1.7914,-0.86193,1.01675,2.17913,-4.0375,,-4.82265,1.61098,2.0288,0
,2.15761,-3.46989,5.73853,3.38279,0.59487,1.18696,-0.12829,0.23931,-3.98313,0.37325,0.35546,,-1.34887,,-0.57117,0.94854,0.85119,8.99621,0.47219,,-0.6479,-4.0977,5.31732,,0
0.99467,0.20892,0.56258,1.36963,1.50273,-0.79334,0.2139,1.82372,-2.15988,-2.04371,0.93804,-0.1581,0.66999,-1.02286,,,1.1215,0.6347,3.14387,-0.56594,0.09645,,-0.90556,0.01304,,0
-1.32918,,1.31597,-1.03691,1.43559,0.0903,0.04401,1.00489,-4.74685,1.02855,1.94401,-0.96137,,-1.44766,,,1.13969,-1.31288,-1.26238,0.58849,,-0.65248,-4.57632,0.19123,-0.42247,0
1.65949,0.96911,0.86597,,4.28848,1.15912,0.07116,0.93629,-0.64621,-2.10113,-0.62336,0.07111,,-1.51783,,,0.55221,-0.77227,5.36604,-0.05247,-3.5867,,-2.94587,2.36751,0.46995,0
4.24841,4.94692,-1.06015,-3.38071,7.03026,1.30696,1.75963,0.51161,0.63241,-5.00477,-0.78061,0.94376,,-0.36102,1.37238,-4.40816,-0.17541,1.11872,10.18169,-0.99838,-10.83367,,-7.20255,0.49049,-0.50937,0
-1.45056,,-2.35489,4.19435,-1.0078,0.45377,0.37115,-1.82283,-1.20645,-2.36458,-0.48044,0.88358,,-0.06728,,-2.04655,1.40571,1.20259,2.66577,0.4147,-1.08185,-0.15807,-4.28127,4.17568,2.53667,0
1.11972,-0.34232,1.31796,-2.86899,-2.80667,1.79501,2.11997,-1.94402,-1.21514,2.40107,-0.50027,-2.10782,,-0.67037,1.02603,-1.22599,0.42143,-0.08295,-2.1402,,-1.88661,-1.39207,-2.16301,0.84631,0.75474,0
,,3.065,,0.10708,0.05824,-1.23152,-4.40838,-0.29199,-0.85556,-0.36664,1.04053,0.60073,0.61899,0.3107,-1.67423,-0.3166,1.36103,-4.37228,0.32651,-2.92569,,-3.40364,5.42135,0.60581,0
4.09638,2.24177,1.75068,,4.22669,-1.19714,0.06301,-0.80496,-0.88275,0.30994,0.2647,0.58788,,0.11266,-0.48215,,-1.61857,-1.20665,1.14191,0.64412,-7.75326,2.11949,-4.65726,-0.39937,1.34158,0
,-2.21481,-1.63461,3.84103,-0.39195,-0.49121,0.84032,-3.13918,-0.35792,-1.4197,1.34005,0.6683,,-0.11498,-1.81773,,0.17333,0.91503,-2.14157,0.87465,1.7853,,-2.27571,5.81056,1.1985,0
5.07326,1.13922,0.44767,0.78428,0.88422,-1.94745,-0.63095,0.53247,-0.74272,-2.77823,0.98098,0.52374,,1.81033,-0.38496,-3.36282,0.0267,-1.62005,5.12732,-0.65143,-8.72604,,-1.35709,-0.69661,,0
-2.25856,0.62159,2.99055,-3.72036,-2.35158,1.88283,-1.45115,-0.79584,-0.64639,0.3505,-1.23564,0.83471,,-0.37911,0.26098,-1.98406,1.26511,-0.80882,-0.36175,0.19304,-1.40133,,-1.60694,1.12819,1.72802,0
-2.06241,-3.86745,-0.13417,6.26929,-2.03066,0.99923,-0.59528,2.68912,-0.2927,2.85474,-0.00658,-1.38215,-0.07279,0.6947,0.16951,1.31861,-0.61826,0.08367,1.3187,0.90253,5.25206,,4.56971,0.74063,3.18793,0
1.75782,3.40369,-3.51905,3.82034,-2.9796,-4.86392,-0.8886,0.78291,-4.73735,0.06167,0.68711,0.43719,,-0.38652,-0.42753,0.04426,1.12092,2.10098,-1.4001,-0.94931,,,-4.15478,-5.70558,2.72001,0
-1.65796,,-3.89914,2.69304,2.94692,3.76815,-0.69689,-2.32095,2.26133,-3.31182,1.09396,0.24449,-1.2222,-0.6737,-0.88072,0.85691,-0.83995,0.17974,5.85614,-0.94514,-3.32431,0.58314,-4.99409,7.63888,0.95238,0
,,5.79977,-5.17678,4.16504,0.43826,0.33782,0.37376,1.84167,0.0895,-1.17276,0.36717,0.09451,-1.12709,,-1.73383,1.10924,1.64972,1.01261,,-5.91681,,2.31548,2.10254,0.88878,0
-2.58172,0.87042,-0.37636,1.52915,1.67679,-1.24263,0.60905,0.47959,-4.14276,-0.2203,-0.05951,-0.69134,,0.44323,1.00748,-1.35601,-1.27346,-0.68089,-0.6233,-0.47117,3.87401,,-5.41153,0.56595,0.93381,0
-2.08025,,1.1404,-0.57069,-0.8909,,1.54946,-1.12389,-1.62401,1.76579,-1.82833,-0.39799,-0.64901,0.33575,-0.50305,0.90731,0.15912,-0.29043,-4.37772,-0.18479,3.09481,,-1.20705,1.48648,0.63524,0
0.4809,-0.28157,5.67821,-7.49213,-5.38843,4.38468,0.97244,-1.80483,0.69698,1.38693,-0.90774,0.38323,,0.01876,,,-0.23735,0.24629,-1.12301,-0.49372,-4.46603,,1.69965,2.24779,1.04853,0
-2.24739,-2.55178,-2.57852,9.27818,-0.87706,-0.82404,0.14601,1.74449,-2.87324,0.15918,-1.2627,1.26093,-0.69072,0.21729,-1.96169,1.86752,0.37438,-0.24826,1.11657,-0.65805,6.77192,,0.53417,2.90951,,0
-1.82551,,0.84567,1.88436,-1.81627,0.24577,-0.51507,-0.91506,-0.471,1.33919,3.81255,0.08955,,0.29627,,0.69905,1.79435,0.18588,-2.11245,-0.02223,1.56024,0.13896,0.63875,2.86486,,0
2.0967,1.23947,5.35207,-6.88415,4.6339,-0.10656,1.10247,1.93705,-1.15839,0.75309,-0.05541,-1.18221,-0.87882,0.3671,,-2.83102,1.22318,-2.1367,0.38627,,-2.22245,,-0.58191,-2.09811,-1.57023,0
-0.91911,-0.38716,-1.95486,8.12033,-0.17966,-0.51682,-1.00079,1.59694,1.29477,-4.12968,0.60478,0.02775,0.70593,-0.02195,-0.4461,,2.02673,0.7044,6.09003,-0.14599,,,3.24729,4.38999,4.35959,0
1.14068,0.32421,0.13264,1.39394,-0.20954,-1.606,0.13928,1.10993,-1.80739,-1.86672,0.14519,-0.33362,1.64009,0.48689,0.51846,-1.81787,1.49711,1.79885,2.17705,0.47733,-1.24136,,-0.78017,-1.14731,1.13429,0
0.78842,,4.56874,-4.19511,-4.7272,,-0.76326,-0.43987,1.59761,1.79783,-0.32424,0.48426,,0.64374,,-0.64664,1.2865,-0.29715,0.46764,,-2.42498,0.37399,4.52471,2.44413,0.86691,0
-0.98195,-1.37399,3.58947,,-1.64085,-2.44187,0.18462,3.5355,-1.19675,-1.80367,1.43862,-0.04726,-1.36441,0.88434,-0.84985,-0.91382,-1.59753,0.6246,-0.09454,1.35627,3.81647,-0.84962,5.827,-3.7456,,0
-3.2146,-1.04597,-2.14659,4.07791,0.33449,,0.49652,-0.88833,-0.66746,0.54448,1.76519,-0.12339,,-2.31796,-1.35606,-0.41149,-0.87762,-1.31432,-0.59317,0.97331,2.09837,,-2.89408,1.60293,2.46676,0
1.08514,1.76732,0.61745,-1.33626,0.49422,-2.21363,0.69903,2.04599,-3.51408,1.22557,-1.22856,-1.38476,,0.8729,1.06151,-0.98254,-1.73385,-0.52339,-1.31115,0.50593,1.94292,,-1.91954,-5.00232,-0.66306,0
3.39995,3.60487,2.10801,-5.19955,1.14104,-2.76331,0.0704,0.85668,1.30508,0.39652,1.12438,-0.70751,,0.64421,,-1.06813,-0.18367,-0.84337,-0.36461,0.18777,-7.14882,,0.87111,-6.03765,0.58387,0
3.23574,1.87031,2.32492,,1.18172,-2.57982,-0.66778,2.44042,-3.27937,-1.5863,1.38993,-0.1154,,-0.96935,-0.27226,,-1.54496,0.71706,2.45098,-1.7802,-3.24796,,-2.46612,-6.22404,-0.79686,0
0.83488,-1.40256,1.08828,-1.77968,-2.01301,2.50516,0.63476,-2.68968,0.30964,-0.38631,-0.36207,-0.17124,0.3647,0.23405,,,0.8992,-0.12568,-0.56553,,-2.10231,,-0.77321,4.35497,-0.24725,0
-0.75848,,0.66701,1.07272,-1.66965,1.67416,-1.13051,-2.42862,-0.05794,-1.06267,-1.39301,-1.05359,,1.49713,,-0.52539,0.86343,-1.10742,-0.86651,-1.28824,0.78462,,-0.01043,5.68028,0.08482,0
-1.52732,-0.60356,-0.18945,0.00999,0.86756,,1.55828,-3.33956,-2.99649,-0.27728,-0.85853,-0.38789,,-1.2114,,-0.92218,0.7121,0.08854,-4.8133,0.2574,2.2354,,-5.71143,3.83803,-0.29072,0
0.23864,-1.89034,-0.71187,3.48479,2.3451,,0.09748,-2.06002,-0.97344,-0.99191,0.39037,1.39414,0.11029,-0.10664,1.45577,3.31381,1.95034,1.85858,-3.53704,,,,0.09395,6.86168,-1.27676,1
-0.2324,1.69335,-0.33972,,0.31633,-1.41404,-1.23343,1.7873,-1.95149,0.32931,0.23293,0.66372,,0.05738,-1.25253,1.69705,-0.75174,0.01837,0.16515,-0.50049,1.70068,0.17494,-0.10634,-0.74265,,0
0.6141,-1.43106,1.0276,,-1.07968,-1.93078,0.77505,3.3237,-0.65767,-3.18794,0.59187,2.03618,0.00277,-1.0015,,0.23206,-0.30196,-0.60852,4.3545,-0.18679,,,5.35046,0.57445,3.03776,0
1.07729,3.14454,-2.15989,1.76009,0.69223,-2.04184,0.29664,1.3047,-2.75672,-0.54371,-0.48279,-0.53162,,-0.13607,0.81453,,-1.70294,-0.06698,1.52049,0.56736,-0.64544,1.43643,-3.73703,-2.90016,,0
-1.92556,0.01896,0.24919,-1.96208,0.15609,-0.36196,-0.93802,-2.5536,-1.14684,1.09774,-1.08729,-0.26054,,1.01067,-0.28858,-4.10437,-1.04995,-0.6744,-1.4274,-0.13066,-2.78387,0.57927,-6.44205,0.24613,2.20509,0
2.78664,4.41749,-2.03864,-2.1581,1.8547,2.4513,-0.30886,4.11764,6.58678,-0.48546,0.95378,0.00108,,0.49519,,,0.42749,1.35352,11.65111,0.51257,-10.96726,,2.95324,-7.63716,1.61381,1
0.38576,0.8773,1.5876,-0.8716,3.26061,,-0.57968,-0.9617,1.5673,-2.6688,0.16371,1.01338,,-0.44542,,,2.40718,1.00539,-0.49399,-0.34221,-1.97576,0.13455,1.33301,4.07945,-0.36726,1
3.88626,,2.59776,-8.69003,1.35702,,1.02179,1.24222,2.4653,0.87819,1.61795,0.69816,,-0.66991,1.10108,-3.59102,-0.06488,-0.38245,6.91313,-0.73153,-8.78378,0.05781,-1.19381,-2.70361,-1.54402,1
0.01596,0.08242,-2.1874,-3.38253,-0.32067,1.6282,0.47523,-4.9112,1.02124,-0.41968,1.43291,1.79484,,-0.56136,0.14656,-0.36992,0.50604,-0.15047,-3.41003,1.56425,-1.11364,-0.22819,-4.74897,2.59834,-3.72188,1
-0.7028,-3.19538,-2.0365,,-0.53894,,-0.06818,-4.75465,2.88808,-0.21122,-0.37073,1.53075,,-0.20691,1.86759,,0.14554,-1.03404,-2.29367,,-2.76374,-0.49876,-0.47498,6.56145,2.23952,0
1.88811,0.55857,3.68138,-1.45179,2.02128,-1.2778,0.32236,2.5218,-1.97808,0.51582,-0.15563,-0.3713,0.41751,-0.54281,0.48107,,1.49101,-0.87716,0.89261,-1.38775,-1.09001,,1.09252,-1.29204,,0
-0.9231,,-1.33457,3.18196,2.82409,-1.39804,-1.79028,-0.87734,-1.87243,1.64589,0.89162,0.32825,,-0.894,,,-1.49419,-0.56577,-2.36471,-0.63398,,0.6217,-3.10732,1.72891,,0
-0.47628,-4.49288,-0.86755,4.32532,0.05517,,0.6479,-3.3418,1.01901,1.95505,0.19193,0.32784,1.43346,0.27381,,1.77355,1.22322,0.78024,-5.01785,1.8949,1.80386,0.05458,1.19741,5.57646,1.45832,0
,,-0.41065,0.5756,-0.07232,-1.71255,-0.13842,0.17972,0.8123,-0.81449,-1.24977,1.28255,,-1.00522,,0.49641,1.20714,-1.98398,0.54503,,-3.02798,,0.53354,-1.27771,1.75953,0
-0.17161,1.41733,-1.1442,1.97365,0.39361,-1.04858,1.28656,1.6454,-0.85381,-1.06299,-0.3024,1.41354,0.15368,2.53888,,0.61748,1.02049,0.07785,1.79277,,,,-0.08941,-1.49985,,0
1.48042,,1.50213,,0.12811,-1.446,1.75517,1.02529,1.27626,0.02015,-0.88086,-0.96425,-0.28075,0.88077,-3.06469,,1.77986,0.8026,0.45511,,-3.29593,,3.1729,-1.15603,2.06437,0
-1.00516,2.0242,4.11019,,1.25395,0.49659,0.1503,-0.94365,-1.01727,2.30481,-1.00422,0.16363,,1.69397,,-1.97609,-0.80232,-0.81335,-3.2827,-1.44123,-1.95503,,-3.33725,-0.86488,0.23826,0
-0.84109,2.72316,-0.47648,-2.01224,3.01385,0.86956,-1.14234,-0.49247,-0.17933,2.07631,-0.55615,0.08177,,0.71865,,1.68713,-0.91802,-1.60159,-1.44344,0.91555,0.27097,-1.75317,-3.44762,0.63839,,0
4.00942,3.35622,-0.33669,-0.87025,3.17737,,-0.76103,2.57223,-0.95788,-2.5634,-0.26895,-0.69435,,-0.12588,,-2.69751,-0.77242,-0.04763,6.81881,-1.24293,-6.11042,,-2.48556,-3.27386,0.52753,0
-2.36272,,3.23768,-0.99494,-0.16739,0.15181,-1.83901,2.0574,-1.6379,3.75657,-0.16226,0.24882,,-0.76573,,,1.78208,0.18287,-3.50503,0.37932,5.31667,,2.32539,-0.82075,1.03118,0
-0.5165,-3.15978,-3.36237,6.49742,2.47217,,0.84713,-0.04071,-1.40389,3.97497,-0.07177,1.36751,,0.94111,-0.26766,1.37624,-0.2954,-0.8646,-3.08398,0.46293,5.41042,,-1.3404,0.24798,,0
-2.29981,-1.86686,2.79734,1.35008,1.26163,0.13423,1.28342,1.14098,-1.80312,1.47883,0.54667,-0.85332,,-0.41242,,1.60761,0.63631,-1.64766,-2.48065,-1.54096,,,1.86289,3.33946,0.81938,0
1.67413,0.04617,3.33982,-10.03852,-1.54851,3.60238,-0.42322,-4.53521,1.43943,1.43964,0.10355,-0.41408,,-0.54787,,-5.12846,0.25549,0.43529,-1.541,0.31335,-8.15142,-1.22614,-4.66016,0.91452,-1.22754,0
1.14116,1.72788,2.26518,-3.81263,2.04683,,0.41841,1.66104,-3.60078,0.22734,-0.3541,0.67537,0.5716,-0.73125,0.48504,,-0.21554,0.34829,-0.2902,0.07469,0.21917,0.49518,-3.46413,-4.0247,-1.19762,0
-0.92095,-2.68968,-0.83034,,-0.36147,0.58298,0.13436,0.62294,-2.28108,0.70878,0.2772,-0.0242,,0.74225,,,0.39598,0.91913,-0.24199,0.85835,5.49615,,0.0158,2.47249,0.0133,0
0.28655,,4.34391,-0.33418,-1.52461,0.22543,0.76112,-2.73873,2.02726,4.24316,-0.26901,0.3408,,0.1849,,3.23263,1.05538,-1.08456,-8.15987,,1.79606,-0.08225,6.71118,5.76353,,0
-1.85776,,1.10746,5.11899,-0.57759,0.68542,-1.16044,-0.49378,0.20877,-0.32642,-0.3755,-0.2151,,-2.04481,0.33087,1.76027,-0.06798,1.23973,-1.49351,1.67441,5.44317,,4.52039,6.7213,0.65645,0
3.52709,3.07818,-0.93966,0.50291,2.42283,,1.03187,1.45597,-0.88403,-3.25596,-0.14978,-0.567,,0.16456,,-3.00116,0.68661,-0.39388,6.8466,1.60278,-7.2999,,-3.41703,-1.65847,2.00025,0
-1.95439,-2.79475,0.5179,2.25016,-1.13816,0.80385,-1.05588,-0.75372,-0.35985,0.56156,-0.79002,-0.39806,,-0.78606,2.05435,-0.10183,2.36412,1.46718,-1.00882,1.18794,2.62759,,0.63422,3.31109,,0
0.89977,-0.63091,2.40689,-1.17271,0.45887,-0.16918,0.8221,0.67047,-1.11116,-1.79025,-0.58071,-0.62384,,-1.41008,,-2.8854,-0.35178,2.2442,2.19366,-0.94962,-1.96661,-0.64958,-0.25852,0.52359,0.54949,1
-2.21719,0.98953,0.04319,-2.77524,-0.79449,,-0.91675,-0.98545,-1.84448,-0.16958,1.3139,2.3794,2.08297,0.36764,,-1.19644,-0.76817,-2.24924,-1.89366,0.52277,2.58124,0.20944,-3.81266,-0.54411,-1.92257,0
-0.06148,4.24367,-0.32284,,1.08062,0.17312,-1.45841,-0.74457,0.81922,1.48888,0.38202,0.92086,-0.61986,0.45696,,-1.52897,-1.42374,1.36236,0.46415,,-5.64681,,-4.72814,-3.46829,,1
